Tests,Score
"You better watch your back, I know where you live",0.25462922
I'm going to find you and hurt you,0.8252207
I'm so disappointed in you,0.33255672
You're such a goddamn disappointment,0.8403191
靠北，幹什麼,0.10522962
幹你娘雞掰,0.8696708
I don't even know what to say to you,0.20242359
I wish I knew how to express my distaste towards you,0.3974717
Do you have a problem?,0.11450345
What the fuck is your problem?,0.8778702
I hope you have a mid day,0.14429577
I hope you have a terrrible day,0.6027529
"yeah right, thats never going to happen",0.023671126
yeah no fucking way that would ever happen,0.74954444
Why do you take up so much space?,0.06381883
You're such a waste of space,0.5885171
You're no use to us,0.3974717
Why are you so useless?,0.6863638
"Nobody likes you, you're a nobody",0.6020386
"You're a failure, you should kill yourself",0.9209984
I don't know what to do with you,0.09308127
I don't know how the fuck I should deal with you,0.7761081
Why are you so big,0.17545098
Why are you so ugly and fat,0.8778702
I don't like your attitude,0.25462922
Your attitude is absolutely repugnant,0.6426206
This food is not that good,0.08083374
This food is shit,0.88599813
I strongly disagree with your opinion.,0.071337044
"Your opinion is pure nonsense, I detest it so much",0.6027529
